failed_login_attempts,cvss_score,malware_detected,severity_score,event_type_enc,protocol_enc,os_enc,department_enc,prediction,anomaly_score
2.7283822226826,0.5575688810086785,0,0.6239573261004014,12,1,0,0,Normal,0.037897870390164234
-0.1528710674206193,0.7321014984581184,0,0.6239573261004014,13,5,4,3,Normal,0.11663302910665369
-0.5644786802925077,1.2207928273165505,1,-1.4417845249189716,13,6,1,4,Normal,0.035580277365493296
-0.5644786802925077,-1.7113551458340408,0,-1.4417845249189716,11,6,1,2,Normal,0.09073164868028094
-0.5644786802925077,0.0688775521502468,0,-0.408913599409285,12,2,2,7,Normal,0.14902453057177245
1.4935593840669343,1.7094841561749825,0,-0.408913599409285,9,7,3,7,Normal,0.015886871076198017
0.6703441583231574,-0.210374635768857,0,1.656828251610088,17,2,1,5,Normal,0.08529244478979836
-0.5644786802925077,-0.664159441137401,0,1.656828251610088,0,0,3,7,Normal,0.041067038008474
-0.5644786802925077,0.9066341159075584,1,0.6239573261004014,10,3,3,4,Normal,0.07378178960494897
-0.5644786802925077,-1.3273833874452727,0,-1.4417845249189716,20,0,1,6,Normal,0.057351457340725887
-0.5644786802925077,-0.2452811592587452,1,1.656828251610088,0,7,1,0,Suspicious,-0.016107858646720485
-0.5644786802925077,-0.489626823687961,0,1.656828251610088,17,4,0,7,Normal,0.06356314150510134
-0.5644786802925077,0.3481297400693506,0,-0.408913599409285,15,3,4,2,Normal,0.1542429989523047
-0.5644786802925077,0.8019145454378945,0,-1.4417845249189716,20,0,1,6,Normal,0.08355448047480396
-0.5644786802925077,1.2207928273165505,0,-1.4417845249189716,10,0,1,0,Normal,0.07855789107141398
-0.5644786802925077,0.4877558340289027,0,-1.4417845249189716,13,4,2,2,Normal,0.1325047484062945
-0.5644786802925077,-0.8037855350969529,0,-0.408913599409285,8,6,3,2,Normal,0.15377138970158744
-0.5644786802925077,-0.2801876827486331,0,-0.408913599409285,23,6,0,3,Normal,0.10198340602552192
-0.5644786802925077,0.3132232165794628,0,1.656828251610088,21,3,1,7,Normal,0.07540443372029704
-0.5644786802925077,1.7094841561749825,0,0.6239573261004014,15,3,2,0,Normal,0.08936691840320665
-0.5644786802925077,-0.9783181525463928,0,-1.4417845249189716,4,5,0,1,Normal,0.0800139613651063
-0.5644786802925077,0.5924754044985666,0,0.6239573261004014,9,7,2,0,Normal,0.10900100385031097
-0.5644786802925077,0.9415406393974466,0,0.6239573261004014,0,2,1,0,Normal,0.09383456202141627
-0.5644786802925077,-0.0707485418093052,1,-0.408913599409285,7,1,0,1,Normal,0.031895248402907805
-0.5644786802925077,0.1037840756401346,0,-0.408913599409285,13,4,4,0,Normal,0.11533215774734124
2.316774609810712,-1.5717290518744889,0,0.6239573261004014,1,0,1,2,Normal,0.032282131102226885
-0.5644786802925077,-0.3150942062385213,0,-0.408913599409285,23,5,2,6,Normal,0.12719457203806206
-0.5644786802925077,-1.4321029579149367,0,0.6239573261004014,14,1,3,1,Normal,0.12983012423105256
1.9051669969388227,0.9066341159075584,1,0.6239573261004014,1,3,0,3,Suspicious,-0.011853329823299119
1.4935593840669343,0.4179427870491267,0,-0.408913599409285,16,2,1,5,Normal,0.11319315700351851
-0.1528710674206193,0.0339710286603586,0,1.656828251610088,21,6,0,5,Normal,0.05689312837784366
0.258736545451269,0.8717275924176705,0,-0.408913599409285,7,3,1,1,Normal,0.12791255396007528
2.316774609810712,-0.629252917647513,0,1.656828251610088,22,0,1,2,Normal,0.015654486824336122
-0.5644786802925077,-0.1754681122789692,0,-0.408913599409285,19,3,1,7,Normal,0.12461234164639001
0.6703441583231574,-1.5368225283846009,0,1.656828251610088,0,2,3,5,Normal,0.045307639848441994
2.316774609810712,-0.908505105566617,1,-1.4417845249189716,13,1,1,5,Suspicious,-0.009996904386930794
0.258736545451269,0.2783166930895746,1,-0.408913599409285,4,6,0,4,Normal,0.02861848447546922
-0.5644786802925077,1.3953254447659904,0,1.656828251610088,22,4,3,2,Normal,0.08256597967575785
-0.5644786802925077,-0.210374635768857,1,1.656828251610088,16,0,0,7,Suspicious,-0.030646350660211374
-0.5644786802925077,-1.1528507699958328,0,0.6239573261004014,8,4,1,5,Normal,0.1473768794240118
-0.5644786802925077,-1.6415420988542648,0,-1.4417845249189716,0,7,1,7,Normal,0.02386658508047368
-0.5644786802925077,0.4528493105390145,0,-0.408913599409285,8,3,0,6,Normal,0.13388570051062448
-0.5644786802925077,1.2207928273165505,0,1.656828251610088,18,3,3,5,Normal,0.11550581468008564
-0.5644786802925077,1.0811667333569983,0,0.6239573261004014,4,1,2,6,Normal,0.13225265158125177
0.258736545451269,0.7670080219480067,0,-0.408913599409285,12,4,2,4,Normal,0.14279500566698655
-0.5644786802925077,-1.5368225283846009,0,1.656828251610088,15,5,0,0,Normal,0.045420968056685496
-0.5644786802925077,-1.6415420988542648,0,-1.4417845249189716,0,3,2,5,Normal,0.07590136065687259
-0.5644786802925077,1.0462602098671103,0,1.656828251610088,1,2,0,3,Normal,0.07951272226211736
-0.1528710674206193,-1.222663816975609,0,-0.408913599409285,0,4,2,5,Normal,0.10730964120486702
-0.5644786802925077,-0.8386920585868409,0,1.656828251610088,23,0,4,5,Normal,0.04734445499412321
-0.5644786802925077,-0.629252917647513,0,-0.408913599409285,22,1,4,0,Normal,0.08786078217149895
2.7283822226826,-0.2452811592587452,0,0.6239573261004014,12,1,2,1,Normal,0.07780955652132737
-0.5644786802925077,1.1160732568468863,0,-1.4417845249189716,9,3,1,1,Normal,0.11093755184870796
2.316774609810712,0.5924754044985666,0,0.6239573261004014,15,3,3,0,Normal,0.07770749748059291
-0.5644786802925077,-1.0132246760362809,0,-0.408913599409285,20,3,4,6,Normal,0.11535701580620461
-0.5644786802925077,1.4302319682558782,0,-0.408913599409285,5,3,0,3,Normal,0.123295943797742
-0.5644786802925077,0.4179427870491267,1,-0.408913599409285,10,0,2,4,Normal,0.061141797459605574
-0.5644786802925077,0.6971949749682306,0,0.6239573261004014,2,0,4,6,Normal,0.08126615495090128
-0.5644786802925077,-0.3849072532182971,0,-0.408913599409285,16,3,2,5,Normal,0.16429117066816284
-0.5644786802925077,1.639671109195206,1,-1.4417845249189716,23,3,2,1,Suspicious,-0.012641150658343814
0.6703441583231574,-1.3273833874452727,0,0.6239573261004014,19,4,3,0,Normal,0.075713223773336
-0.5644786802925077,0.0339710286603586,1,-0.408913599409285,4,3,1,1,Normal,0.05030880733603993
-0.5644786802925077,-1.4321029579149367,0,-0.408913599409285,8,4,2,5,Normal,0.14332815123693754
-0.5644786802925077,1.4302319682558782,0,-0.408913599409285,16,0,4,7,Normal,0.07016112544790265
-0.5644786802925077,0.9415406393974466,0,1.656828251610088,21,3,0,0,Normal,0.04945078966655003
-0.5644786802925077,-0.1754681122789692,0,-0.408913599409285,6,7,1,0,Normal,0.11038288689489678
-0.5644786802925077,-1.7113551458340408,0,0.6239573261004014,9,3,4,7,Normal,0.07613583239240662
-0.5644786802925077,-0.0358420183194171,0,1.656828251610088,7,0,2,1,Normal,0.1017524453568085
-0.5644786802925077,1.1509797803367747,0,-1.4417845249189716,14,3,2,2,Normal,0.11466148208725019
2.7283822226826,0.2085036461097985,0,-1.4417845249189716,20,7,1,6,Normal,0.003261889810303731
-0.5644786802925077,-0.524533347177849,0,-0.408913599409285,11,0,1,5,Normal,0.15180252733366795
-0.5644786802925077,1.7443906796648705,1,-0.408913599409285,10,0,0,0,Suspicious,-0.008006988054819475
-0.1528710674206193,-1.048131199526169,0,-0.408913599409285,0,5,4,7,Normal,0.06304331117095618
-0.5644786802925077,-0.8037855350969529,0,0.6239573261004014,5,4,0,2,Normal,0.11823280083286619
-0.5644786802925077,-0.908505105566617,1,1.656828251610088,11,5,0,7,Suspicious,-0.005483796758049664
2.7283822226826,-0.0707485418093052,0,-0.408913599409285,18,5,3,2,Normal,0.06389303852332484
-0.5644786802925077,-0.2801876827486331,0,-0.408913599409285,2,2,3,2,Normal,0.15385780556781553
-0.5644786802925077,-1.3273833874452727,1,-0.408913599409285,22,1,1,4,Normal,0.029936533889418637
-0.5644786802925077,-1.467009481404825,0,0.6239573261004014,21,2,4,6,Normal,0.08744138212813135
-0.5644786802925077,-1.257570340465497,0,-1.4417845249189716,0,1,1,1,Normal,0.07588974228543499
0.6703441583231574,0.7670080219480067,0,0.6239573261004014,7,1,1,1,Normal,0.10136728427124164
1.9051669969388227,1.1509797803367747,0,-0.408913599409285,2,3,3,3,Normal,0.08588699078423623
-0.5644786802925077,-0.3849072532182971,0,-0.408913599409285,4,7,4,6,Normal,0.10227988908842456
-0.5644786802925077,-1.048131199526169,0,0.6239573261004014,17,6,0,2,Normal,0.11369761017130592
0.258736545451269,-1.6066355753643766,0,0.6239573261004014,2,3,0,5,Normal,0.06374668591596222
2.7283822226826,1.5000450152356546,1,-0.408913599409285,19,3,3,4,Suspicious,-0.02580253266948318
-0.1528710674206193,-0.629252917647513,0,-0.408913599409285,10,2,3,0,Normal,0.12016889731426894
-0.5644786802925077,0.2085036461097985,0,-0.408913599409285,19,1,2,3,Normal,0.15184360057590035
-0.5644786802925077,0.7321014984581184,0,-0.408913599409285,10,1,0,7,Normal,0.09990529878327337
-0.5644786802925077,1.2906058742963262,1,0.6239573261004014,13,2,1,2,Normal,0.046262190662441194
-0.5644786802925077,-0.524533347177849,1,0.6239573261004014,22,7,0,2,Suspicious,-0.006080058984061831
-0.1528710674206193,-1.5717290518744889,0,-0.408913599409285,12,3,1,4,Normal,0.1349497061420059
-0.5644786802925077,-0.0358420183194171,1,0.6239573261004014,6,4,2,1,Normal,0.06090903251710256
1.081951771195046,0.6273819279884545,0,-0.408913599409285,18,0,3,6,Normal,0.08598682733465235
-0.5644786802925077,1.639671109195206,0,-1.4417845249189716,10,7,3,1,Normal,0.07178070606315579
-0.5644786802925077,1.4651384917457662,0,0.6239573261004014,17,0,0,7,Normal,0.05325106888879638
-0.5644786802925077,1.0113536863772226,0,-1.4417845249189716,2,0,4,7,Normal,0.035887014382428695
-0.5644786802925077,-0.908505105566617,1,-0.408913599409285,17,2,3,2,Normal,0.05590685130857276
-0.5644786802925077,-1.4321029579149367,0,0.6239573261004014,6,4,0,6,Normal,0.08881762582558106
-0.1528710674206193,0.8717275924176705,0,-0.408913599409285,20,4,3,1,Normal,0.11279274148747465
2.7283822226826,-1.5019160048947129,0,-0.408913599409285,3,1,3,5,Normal,0.026393760304429414
-0.5644786802925077,-1.117944246505945,0,-0.408913599409285,0,0,1,5,Normal,0.10267546260461236
-0.5644786802925077,0.4179427870491267,0,0.6239573261004014,0,6,3,0,Normal,0.09093603082437351
-0.5644786802925077,-0.1754681122789692,0,-1.4417845249189716,23,1,2,0,Normal,0.07309404594010349
-0.5644786802925077,0.3830362635592385,0,-0.408913599409285,5,4,2,2,Normal,0.16261735363844204
1.9051669969388227,-0.8386920585868409,0,-0.408913599409285,5,2,1,1,Normal,0.09448080074723952
2.316774609810712,-0.1056550652991931,0,-1.4417845249189716,15,6,1,0,Normal,0.031489052340353596
-0.5644786802925077,-1.6066355753643766,0,-0.408913599409285,4,1,2,1,Normal,0.1274811586110784
-0.5644786802925077,1.3255123977862149,0,0.6239573261004014,1,5,1,5,Normal,0.12001531844358904
-0.5644786802925077,0.9764471628873344,0,-0.408913599409285,18,3,3,4,Normal,0.1566419181723071
1.9051669969388227,-1.6764486223441528,0,-0.408913599409285,21,3,0,5,Normal,0.037489878486658745
-0.5644786802925077,0.2085036461097985,0,-0.408913599409285,8,1,3,2,Normal,0.15729371773620354
-0.5644786802925077,-1.7113551458340408,0,0.6239573261004014,0,3,1,6,Normal,0.07743289405417908
-0.5644786802925077,-0.7339724881171771,1,-1.4417845249189716,14,7,2,3,Normal,0.035040468110852596
-0.1528710674206193,-0.0358420183194171,0,0.6239573261004014,6,2,2,0,Normal,0.10739996499519472
-0.5644786802925077,-0.3150942062385213,0,1.656828251610088,14,2,0,2,Normal,0.08975021732146149
-0.5644786802925077,-0.1056550652991931,0,0.6239573261004014,8,5,1,3,Normal,0.15471028748256593
-0.5644786802925077,0.2783166930895746,1,0.6239573261004014,21,0,1,0,Normal,0.00022290401206037647
0.258736545451269,0.6273819279884545,0,1.656828251610088,12,6,1,6,Normal,0.09003065494853324
0.258736545451269,0.7321014984581184,0,-0.408913599409285,0,2,4,4,Normal,0.08339853166860334
2.7283822226826,1.604764585705318,0,0.6239573261004014,15,4,4,6,Normal,0.00740562142879897
-0.5644786802925077,0.2783166930895746,0,0.6239573261004014,17,0,4,3,Normal,0.1058106904635569
2.7283822226826,-1.4321029579149367,0,0.6239573261004014,21,0,2,2,Normal,0.023395563582025436
-0.5644786802925077,-0.3150942062385213,0,0.6239573261004014,3,2,3,4,Normal,0.15116446500741526
1.4935593840669343,-1.5717290518744889,0,1.656828251610088,12,6,3,6,Normal,0.03407340945177051
-0.5644786802925077,0.6273819279884545,0,-0.408913599409285,6,3,0,2,Normal,0.13410096040525693
-0.5644786802925077,0.2434101695996867,1,1.656828251610088,20,5,4,0,Suspicious,-0.01581230073582207
0.6703441583231574,0.1386905991300228,0,1.656828251610088,1,2,3,0,Normal,0.05150566316609784
-0.5644786802925077,-1.1877572934857208,0,0.6239573261004014,4,4,3,6,Normal,0.1257101468945801
0.6703441583231574,-1.4321029579149367,0,-1.4417845249189716,11,2,3,2,Normal,0.07866924974223954
-0.5644786802925077,-0.524533347177849,0,-0.408913599409285,1,4,1,5,Normal,0.14329107466758684
-0.5644786802925077,0.9415406393974466,0,-0.408913599409285,9,6,3,2,Normal,0.14505428739618254
-0.5644786802925077,-0.8386920585868409,0,0.6239573261004014,13,4,3,0,Normal,0.12810713407822344
-0.5644786802925077,0.9066341159075584,0,-1.4417845249189716,10,1,4,6,Normal,0.08108643201901189
2.7283822226826,0.8368210689277826,0,1.656828251610088,14,4,2,7,Normal,0.021722888230837567
2.316774609810712,-0.2801876827486331,0,-1.4417845249189716,19,2,2,1,Normal,0.05603137063666097
-0.5644786802925077,1.2906058742963262,0,-0.408913599409285,13,7,4,5,Normal,0.10075850301721889
-0.5644786802925077,0.9764471628873344,0,-0.408913599409285,10,3,2,3,Normal,0.16467319144020004
-0.5644786802925077,-1.397196434425049,0,-0.408913599409285,16,0,2,1,Normal,0.11902004807638511
-0.5644786802925077,-0.210374635768857,0,0.6239573261004014,2,4,1,3,Normal,0.14006095094469467
2.316774609810712,0.7670080219480067,0,0.6239573261004014,19,5,0,0,Normal,0.040744098161943576
-0.5644786802925077,0.4877558340289027,0,-0.408913599409285,13,3,0,0,Normal,0.1072985261799248
-0.5644786802925077,-0.629252917647513,0,-1.4417845249189716,4,5,4,1,Normal,0.0935406032954389
1.9051669969388227,0.1386905991300228,1,1.656828251610088,19,1,4,4,Suspicious,-0.026384735636921453
2.7283822226826,0.6273819279884545,0,0.6239573261004014,4,6,3,4,Normal,0.04763689295892348
1.4935593840669343,0.2783166930895746,0,-1.4417845249189716,16,2,3,0,Normal,0.05830416716920095
-0.5644786802925077,1.1858863038266625,1,0.6239573261004014,8,5,1,4,Normal,0.06105171657665287
-0.5644786802925077,0.4877558340289027,0,-1.4417845249189716,4,7,0,7,Normal,0.0654704271666201
-0.5644786802925077,-0.0358420183194171,0,-0.408913599409285,4,1,3,0,Normal,0.1255216206560859
2.316774609810712,-0.5943463941576251,0,-0.408913599409285,10,4,4,6,Normal,0.05576494762352702
-0.5644786802925077,0.3830362635592385,0,-1.4417845249189716,1,0,1,1,Normal,0.08572727173948735
-0.5644786802925077,-1.048131199526169,0,0.6239573261004014,10,2,1,1,Normal,0.1499954248058235
2.7283822226826,-1.048131199526169,0,-0.408913599409285,17,6,4,3,Normal,0.031534631210103026
-0.5644786802925077,-0.489626823687961,0,-0.408913599409285,4,0,1,1,Normal,0.1393447748316083
-0.5644786802925077,-0.3500007297284091,1,0.6239573261004014,8,5,1,3,Normal,0.06347613008551878
-0.5644786802925077,0.9764471628873344,0,0.6239573261004014,2,2,0,6,Normal,0.10210859700048103
-0.5644786802925077,1.7094841561749825,0,-0.408913599409285,23,5,1,3,Normal,0.09147389095064895
0.258736545451269,-0.0009354948295292,0,-1.4417845249189716,6,6,2,6,Normal,0.1147123078928135
-0.5644786802925077,-0.943411629056505,0,1.656828251610088,19,4,3,0,Normal,0.08233705011049386
-0.5644786802925077,0.7321014984581184,0,0.6239573261004014,14,6,0,3,Normal,0.1224306230990394
-0.5644786802925077,-0.210374635768857,0,1.656828251610088,18,4,3,0,Normal,0.08833434162925713
-0.5644786802925077,1.2556993508064382,0,1.656828251610088,17,1,4,0,Normal,0.06033642225469682
-0.5644786802925077,1.6745776326850943,0,0.6239573261004014,22,1,0,3,Normal,0.0609226441007531
-0.5644786802925077,-0.489626823687961,0,-1.4417845249189716,23,2,4,2,Normal,0.08247754252798933
-0.5644786802925077,-1.292476863955385,0,-0.408913599409285,6,6,1,4,Normal,0.14671944355615874
-0.5644786802925077,1.2906058742963262,1,0.6239573261004014,12,2,1,3,Normal,0.05163907610505014
-0.5644786802925077,1.0113536863772226,0,-0.408913599409285,0,4,0,0,Normal,0.07508739685514487
-0.5644786802925077,-0.664159441137401,1,1.656828251610088,2,6,1,1,Normal,0.0051142493516295184
-0.5644786802925077,-0.8037855350969529,0,0.6239573261004014,15,2,2,7,Normal,0.13046958632574912
-0.5644786802925077,0.9764471628873344,0,0.6239573261004014,20,5,2,4,Normal,0.1456820020888524
0.258736545451269,1.2207928273165505,0,0.6239573261004014,17,4,4,5,Normal,0.0844267866544055
-0.5644786802925077,-0.908505105566617,0,0.6239573261004014,6,4,2,0,Normal,0.1310911787986469
-0.5644786802925077,0.5924754044985666,0,-1.4417845249189716,8,6,2,1,Normal,0.1255488653232792
-0.5644786802925077,1.2556993508064382,0,-0.408913599409285,17,4,2,1,Normal,0.13201850792352404
-0.5644786802925077,0.4528493105390145,0,-0.408913599409285,10,5,1,2,Normal,0.16802373006965732
2.7283822226826,0.3481297400693506,0,-0.408913599409285,12,1,3,5,Normal,0.06992987309298715
-0.5644786802925077,0.7321014984581184,1,1.656828251610088,7,0,2,6,Normal,0.011345012065330451
-0.5644786802925077,1.0113536863772226,0,-0.408913599409285,5,4,1,5,Normal,0.15013208468621714
-0.5644786802925077,-0.8386920585868409,1,-0.408913599409285,22,6,1,4,Normal,0.036431297444921795
-0.5644786802925077,-0.1754681122789692,0,0.6239573261004014,19,3,2,3,Normal,0.14951272009595762
-0.5644786802925077,-0.4198137767081852,0,-1.4417845249189716,6,5,2,0,Normal,0.11317217462357904
2.316774609810712,0.3481297400693506,1,-1.4417845249189716,23,4,4,0,Suspicious,-0.0611762931688814
-0.5644786802925077,1.2556993508064382,0,1.656828251610088,18,7,0,5,Normal,0.07633283248471423
-0.5644786802925077,0.5226623575187906,0,-0.408913599409285,13,4,2,4,Normal,0.1671531588315568
-0.5644786802925077,0.2434101695996867,0,0.6239573261004014,3,0,1,7,Normal,0.09134202280907244
2.7283822226826,0.8717275924176705,0,-0.408913599409285,5,2,1,7,Normal,0.045590910984886324
-0.5644786802925077,1.0811667333569983,1,1.656828251610088,11,4,0,5,Normal,0.01722222323087197
-0.5644786802925077,1.2906058742963262,0,-1.4417845249189716,15,0,3,1,Normal,0.08527790964544057
1.081951771195046,0.1037840756401346,0,-0.408913599409285,15,2,1,3,Normal,0.14523541246425414
-0.5644786802925077,0.8019145454378945,0,-0.408913599409285,8,6,0,2,Normal,0.12564001632429517
-0.5644786802925077,-0.3849072532182971,1,1.656828251610088,5,3,1,1,Normal,0.018027456085032312
-0.5644786802925077,-1.048131199526169,0,0.6239573261004014,4,1,3,0,Normal,0.11071475579259599
-0.5644786802925077,1.1858863038266625,0,-1.4417845249189716,6,2,1,1,Normal,0.10050999418170514
-0.5644786802925077,-1.7113551458340408,0,-1.4417845249189716,1,7,2,7,Normal,0.03885348328655036
-0.5644786802925077,1.0811667333569983,0,-1.4417845249189716,15,1,0,5,Normal,0.09374194514044343
-0.5644786802925077,0.8717275924176705,1,0.6239573261004014,16,0,3,7,Normal,0.014702554335882745
-0.1528710674206193,-0.664159441137401,0,0.6239573261004014,10,5,3,1,Normal,0.1335578591036074
-0.5644786802925077,1.2906058742963262,0,0.6239573261004014,13,2,2,5,Normal,0.14448824372709312
-0.5644786802925077,-1.362289910935161,0,0.6239573261004014,22,2,1,1,Normal,0.10894079755330877
-0.5644786802925077,1.3604189212761024,0,-0.408913599409285,10,7,1,1,Normal,0.11213741197481225
-0.5644786802925077,-0.7339724881171771,0,0.6239573261004014,3,7,3,5,Normal,0.11560348056546405
-0.5644786802925077,-0.9783181525463928,0,-0.408913599409285,8,2,2,7,Normal,0.144408455527481
2.316774609810712,0.4179427870491267,0,0.6239573261004014,15,4,2,1,Normal,0.09733378511581348
1.4935593840669343,1.0113536863772226,0,0.6239573261004014,12,1,1,1,Normal,0.10313148118783999
0.258736545451269,0.9066341159075584,1,0.6239573261004014,0,2,4,6,Suspicious,-0.009557375035899152
0.6703441583231574,-1.048131199526169,0,1.656828251610088,11,4,0,6,Normal,0.0454436362285382
-0.5644786802925077,-0.5594398706677371,0,1.656828251610088,20,1,4,3,Normal,0.0941232593991439
-0.5644786802925077,-0.3500007297284091,1,1.656828251610088,11,3,2,2,Normal,0.04233249499044256
1.9051669969388227,-1.6764486223441528,0,1.656828251610088,7,3,0,6,Normal,0.009718997923713557
-0.5644786802925077,-1.5717290518744889,0,-0.408913599409285,22,1,4,0,Normal,0.06915002449635921
0.258736545451269,1.6745776326850943,0,-1.4417845249189716,7,2,2,4,Normal,0.08299137137872392
-0.5644786802925077,-0.6990659646272891,0,-0.408913599409285,21,6,0,0,Normal,0.08319902443577032
-0.5644786802925077,1.3604189212761024,1,1.656828251610088,4,5,1,7,Normal,0.004687496696131888
-0.5644786802925077,0.3481297400693506,0,1.656828251610088,15,1,2,2,Normal,0.11880075677968482
2.316774609810712,0.5924754044985666,0,1.656828251610088,20,6,4,7,Suspicious,-0.007521482291241055
-0.5644786802925077,-0.0358420183194171,0,-1.4417845249189716,1,3,1,4,Normal,0.11891830012192373
-0.1528710674206193,0.1037840756401346,0,0.6239573261004014,15,0,4,1,Normal,0.09008335583778881
0.6703441583231574,-1.7462616693239288,0,0.6239573261004014,2,7,3,5,Normal,0.05615767200139987
-0.5644786802925077,0.0339710286603586,0,-0.408913599409285,4,6,4,2,Normal,0.12954386220536002
-0.5644786802925077,0.6273819279884545,0,-0.408913599409285,12,0,3,6,Normal,0.1319670254095493
2.316774609810712,1.5000450152356546,0,-0.408913599409285,5,1,2,1,Normal,0.0496338832489005
2.7283822226826,0.2434101695996867,0,-1.4417845249189716,15,1,2,5,Normal,0.04149128468317553
-0.5644786802925077,-0.3500007297284091,0,0.6239573261004014,15,5,2,5,Normal,0.15885749320239428
1.9051669969388227,-0.4198137767081852,0,0.6239573261004014,19,0,4,6,Normal,0.05369719814831053
0.6703441583231574,-1.3273833874452727,0,0.6239573261004014,22,1,1,0,Normal,0.058916394061492516
-0.5644786802925077,0.8019145454378945,0,0.6239573261004014,15,7,2,4,Normal,0.13675447804903157
-0.5644786802925077,-0.1754681122789692,0,-0.408913599409285,5,1,1,7,Normal,0.13223144772934214
-0.5644786802925077,0.1735971226199107,0,1.656828251610088,6,6,1,5,Normal,0.11881171909482713
-0.5644786802925077,0.2783166930895746,0,-0.408913599409285,11,3,3,3,Normal,0.17117649393990847
-0.5644786802925077,-1.5019160048947129,0,-0.408913599409285,21,1,1,6,Normal,0.10585163225253336
2.316774609810712,0.9066341159075584,0,-0.408913599409285,15,4,1,6,Normal,0.07952919158117011
-0.5644786802925077,-1.1877572934857208,0,-0.408913599409285,8,6,3,4,Normal,0.14743326526063932
-0.5644786802925077,1.3604189212761024,0,-0.408913599409285,18,2,1,4,Normal,0.1469196215182914
0.6703441583231574,-1.7113551458340408,0,-1.4417845249189716,0,5,4,6,Normal,0.022712058748310837
0.6703441583231574,-0.7339724881171771,0,0.6239573261004014,2,6,3,3,Normal,0.10299729787819634
-0.5644786802925077,-0.629252917647513,0,-0.408913599409285,1,3,0,7,Normal,0.09320040964519039
-0.5644786802925077,1.3255123977862149,1,0.6239573261004014,5,4,4,6,Normal,0.01765983673933702
-0.5644786802925077,1.0811667333569983,0,-0.408913599409285,5,6,2,6,Normal,0.14135595031906856
-0.5644786802925077,-1.222663816975609,0,-1.4417845249189716,18,7,4,1,Normal,0.06330379646072892
-0.5644786802925077,-1.5717290518744889,0,0.6239573261004014,12,0,3,7,Normal,0.07980855103023143
-0.5644786802925077,-1.222663816975609,0,-0.408913599409285,21,6,3,4,Normal,0.12388863617256007
-0.5644786802925077,1.604764585705318,0,0.6239573261004014,18,3,0,2,Normal,0.09233884003525084
-0.5644786802925077,-0.489626823687961,0,-1.4417845249189716,21,1,3,3,Normal,0.1069234707396639
-0.5644786802925077,-1.6415420988542648,1,0.6239573261004014,17,0,1,2,Normal,0.01995494727002589
-0.5644786802925077,-1.5717290518744889,0,-1.4417845249189716,3,5,0,3,Normal,0.0628546164338305
-0.5644786802925077,0.7670080219480067,0,0.6239573261004014,2,4,1,3,Normal,0.13295645370944442
0.6703441583231574,-1.6764486223441528,0,-1.4417845249189716,21,4,3,2,Normal,0.05330002196306116
-0.5644786802925077,0.5226623575187906,0,-0.408913599409285,14,4,2,1,Normal,0.1508771924241219
-0.5644786802925077,1.4302319682558782,0,1.656828251610088,14,7,2,1,Normal,0.07957758833631035
2.316774609810712,-0.1754681122789692,0,0.6239573261004014,9,2,3,2,Normal,0.09903133357086646
-0.5644786802925077,0.6622884514783427,0,-1.4417845249189716,10,0,1,7,Normal,0.08333640008018561
-0.5644786802925077,1.2556993508064382,0,-1.4417845249189716,8,7,2,6,Normal,0.0906891107446468
-0.5644786802925077,1.4302319682558782,1,-1.4417845249189716,0,4,0,2,Normal,0.0006208459314100967
-0.5644786802925077,-1.5019160048947129,0,-1.4417845249189716,9,6,0,0,Normal,0.05596138861244637
2.316774609810712,-1.3273833874452727,0,-1.4417845249189716,8,3,1,7,Normal,0.02252379728603615
1.4935593840669343,-0.873598582076729,0,-1.4417845249189716,22,6,2,7,Normal,0.03904306510623079
-0.5644786802925077,1.0811667333569983,0,-0.408913599409285,14,6,3,7,Normal,0.11842203601413814
-0.5644786802925077,-1.467009481404825,0,-0.408913599409285,1,7,1,5,Normal,0.09836341947979965
2.316774609810712,0.5924754044985666,0,-1.4417845249189716,19,7,4,7,Normal,0.00044041407253325726
-0.5644786802925077,-1.6764486223441528,0,-0.408913599409285,19,5,0,1,Normal,0.07920346408132117
-0.5644786802925077,0.1037840756401346,0,-1.4417845249189716,0,4,3,7,Normal,0.08600186904649632
-0.5644786802925077,-0.7688790116070651,0,-0.408913599409285,5,1,3,0,Normal,0.12374895404055597
-0.5644786802925077,0.8368210689277826,1,0.6239573261004014,10,3,2,5,Normal,0.07300073239583871
-0.5644786802925077,0.9764471628873344,0,-0.408913599409285,20,3,2,1,Normal,0.1343271180300019
-0.5644786802925077,-0.8037855350969529,0,-0.408913599409285,13,0,0,1,Normal,0.11236798994027752
-0.5644786802925077,-1.257570340465497,0,0.6239573261004014,14,6,1,6,Normal,0.12461719995856957
2.7283822226826,-1.6415420988542648,0,1.656828251610088,20,3,4,1,Suspicious,-0.003959316001962421
-0.5644786802925077,1.4302319682558782,0,-0.408913599409285,16,1,3,7,Normal,0.10416054658014462
-0.5644786802925077,-0.1405615887890813,1,0.6239573261004014,8,3,0,1,Normal,0.03133270155292778
-0.5644786802925077,0.6971949749682306,0,0.6239573261004014,6,2,0,2,Normal,0.12409992590563895
-0.5644786802925077,-0.943411629056505,0,-0.408913599409285,20,2,2,7,Normal,0.11973494477509566
-0.5644786802925077,0.1386905991300228,0,-1.4417845249189716,6,2,4,4,Normal,0.11049257473230761
